ID,Class
1064,Messick
1065,Brody
1066,Vernon
1067,Bukowsky
1068,Vernon
1069,Goonan
1070,CFH
1071,Brody
1072,Robert
1073,Bukowsky
1074,Messick
1075,Nigam
1076,Power
1077,Cutey
1078,Taylor
1079,Cholette
1080,Lawyeraau
1081,Janson
1082,Shea
1083,McKee
1084,Davisson
1085,Wilson
1086,Shea
1087,Lawyeraau
1088,Goonan
1089,Mahlers2nd
1090,CFH
1091,Grove
1092,Agresti
1093,Davisson
1094,Robert
1095,Engineer
1096,Messick
1097,Mark
1098,Janson
1099,Riley
1100,Kolln
1101,Vision
1102,Corn
1103,Cholette
1104,Merritt
1105,Auken
1106,CFH
1107,Peterson
1108,McKee
1109,Hayes
1110,Riley
1111,Bukowsky
1112,Davisson
1113,Corn
1114,Harp
1115,Auken
1116,Blankenship
1117,Shea
1118,Koenig
1119,Brody
1120,Janson
1121,Engineer
1122,Robert
1123,Shea
1124,Engineer
1125,Morrison
1126,Vision
1127,Koenig
1128,Neal
1129,Comdet
1130,Chell
1131,Harp
1132,Harp
1133,Chachra
1134,Vision
1135,Neal
1136,Mahlers2nd
1137,Cutey
1138,Vernon
1139,Kolln
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Vision
1146,Lee
1147,Walters
1148,Calvinnme
1149,Peterson
1150,Vernon
1151,Johnson
1152,Auken
1153,Chandler
1154,Power
1155,Messick
1156,Messick
1157,Calvinnme
1158,Bukowsky
1159,Sherwin
1160,Hayes
1161,Wilson
1162,Dent
1163,Hayes
1164,Taylor
1165,Lawyeraau
1166,Robert
1167,Chandler
1168,Lee
1169,Calvinnme
1170,Corn
1171,Nigam
1172,Chachra
1173,Goonan
1174,Messick
1175,Lawyeraau
1176,Taylor
1177,Corn
1178,Shea
1179,Shea
1180,Vernon
1181,Goonan
1182,Auken
1183,Comdet
1184,Merritt
1185,Goonan
1186,Peterson
1187,Peterson
1188,Ashbacher
1189,Harp
1190,Shea
1191,Chachra
1192,Neal
1193,Johnson
1194,Messick
1195,Taylor
1196,Chell
1197,Walters
1198,Corn
1199,Chell
1200,Sherwin
1201,Messick
1202,Morrison
1203,Chandler
1204,Merritt
1205,Cholette
1206,Messick
1207,Taylor
1208,Comdet
1209,Koenig
1210,Calvinnme
1211,CFH
1212,CFH
1213,Bukowsky
1214,Davisson
1215,Messick
1216,Nigam
1217,Harp
1218,Engineer
1219,Mahlers2nd
1220,Mahlers2nd
1221,Wilson
1222,Wilson
1223,Peterson
1224,Blankenship
1225,Harp
1226,Wilson
1227,Lawyeraau
1228,Janson
1229,Mark
1230,CFH
1231,Cutey
1232,Agresti
1233,Bukowsky
1234,Robert
1235,Brown
1236,Chandler
1237,Davisson
1238,Koenig
1239,Johnson
1240,Shea
1241,Walters
1242,Brown
1243,Brody
1244,Goonan
1245,Merritt
1246,Shea
1247,Mitchell
1248,CFH
1249,Grove
1250,Lovitt
1251,Bukowsky
1252,McKee
1253,McKee
1254,Mahlers2nd
1255,Davisson
1256,Corn
1257,Brown
1258,Brody
1259,Chachra
1260,Merritt
1261,Harp
1262,Mahlers2nd
1263,Mark
1264,Corn
1265,Bukowsky
1266,Blankenship
1267,Bukowsky
1268,Merritt
1269,Mahlers2nd
1270,Brown
1271,Wilson
1272,Bukowsky
1273,Blankenship
1274,Hayes
1275,Brown
1276,Merritt
1277,Bukowsky
1278,Dent
1279,Davisson
1280,Cutey
1281,Comdet
1282,Riley
1283,Corn
1284,Bukowsky
1285,Chandler
1286,Mark
1287,Taylor
1288,Goonan
1289,Robert
1290,Mahlers2nd
1291,Johnson
1292,Calvinnme
1293,Robert
1294,Bukowsky
1295,Sherwin
1296,Calvinnme
1297,Corn
1298,Mahlers2nd
1299,Riley
1300,Chachra
1301,Chandler
1302,Morrison
1303,Sherwin
1304,Wilson
1305,Walters
1306,Robert
1307,Morrison
1308,Wilson
1309,Agresti
1310,Brody
1311,Janson
1312,Nigam
1313,Cholette
1314,Kolln
1315,McKee
1316,Messick
1317,Agresti
1318,Shea
1319,Bukowsky
1320,Mitchell
1321,Mahlers2nd
1322,Vision
1323,Messick
1324,Vernon
1325,Ashbacher
1326,Shea
1327,Comdet
1328,Comdet
1329,Neal
1330,Robert
1331,Lee
1332,Merritt
1333,Robert
1334,Shea
1335,Harp
1336,Kolln
1337,Janson
1338,Auken
1339,Comdet
1340,Merritt
1341,Harp
1342,Walters
1343,Brown
1344,Chachra
1345,Corn
1346,Chachra
1347,Neal
1348,Walters
1349,Robert
1350,Lee
1351,Auken
1352,Lee
1353,Grove
1354,Wilson
1355,Grove
1356,Comdet
1357,Messick
1358,Corn
1359,Corn
1360,Davisson
1361,Lawyeraau
1362,Brody
1363,Cutey
1364,Taylor
1365,Brody
1366,Harp
1367,Lee
1368,Kolln
1369,Lawyeraau
1370,Brody
1371,Johnson
1372,Comdet
1373,Robert
1374,Neal
1375,Mitchell
1376,Wilson
1377,Morrison
1378,Neal
1379,Lee
1380,Janson
1381,Peterson
1382,Engineer
1383,Power
1384,Calvinnme
1385,Bukowsky
1386,Blankenship
1387,McKee
1388,Johnson
1389,Agresti
1390,CFH
1391,Hayes
1392,Agresti
1393,Vision
1394,Brown
1395,Brody
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,Brody
1400,Morrison
1401,Chandler
1402,Neal
1403,Lawyeraau
1404,Comdet
1405,Chandler
1406,Neal
1407,Vernon
1408,Lawyeraau
1409,Kolln
1410,Taylor
1411,Chell
1412,Bukowsky
1413,Dent
1414,Robert
1415,Agresti
1416,Comdet
1417,Merritt
1418,Robert
1419,Mark
1420,Comdet
1421,Lee
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Hayes
1429,Power
1430,Messick
1431,Agresti
1432,Vernon
1433,Bukowsky
1434,Hayes
1435,Johnson
1436,Robert
1437,Robert
1438,Cutey
1439,Chandler
1440,Cutey
1441,Cholette
1442,Mahlers2nd
1443,Messick
1444,Ashbacher
1445,Robert
1446,Brody
1447,Grove
1448,McKee
1449,Taylor
1450,Shea
1451,Goonan
1452,Robert
1453,Lawyeraau
1454,McKee
1455,Vision
1456,Wilson
1457,Robert
1458,Johnson
1459,McKee
1460,Nigam
1461,Janson
1462,Goonan
1463,Shea
1464,CFH
1465,Janson
1466,Mahlers2nd
1467,Lawyeraau
1468,Wilson
1469,Merritt
1470,Power
1471,Taylor
1472,Messick
1473,Janson
1474,Auken
1475,Chandler
1476,Chachra
1477,Corn
1478,Shea
1479,Taylor
1480,Auken
1481,Messick
1482,Goonan
1483,Peterson
1484,McKee
1485,Lee
1486,Lee
1487,Shea
1488,Walters
1489,Auken
1490,Cutey
1491,Shea
1492,Chandler
1493,Merritt
1494,Chachra
1495,Janson
1496,Lawyeraau
1497,Corn
1498,Morrison
1499,Brown
